customer_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
customer_id_13415,27,technician,married,university.degree,no,unknown,unknown,telephone,jul,wed,7.433333333333334,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_26915,32,admin.,married,high.school,no,no,no,cellular,nov,thu,6.016666666666667,2,999,1,failure,-0.07,46.6,-29.4,5.078,5195.8
customer_id_33666,31,self-employed,single,professional.course,no,yes,no,cellular,may,wed,12.9,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_25576,49,services,married,high.school,no,yes,no,cellular,nov,wed,5.183333333333334,1,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_40348,39,technician,single,university.degree,no,yes,no,cellular,aug,tue,8.016666666666667,2,999,4,failure,-1.67,47.0135,-26.809999999999995,1.901,4991.6
customer_id_36547,52,admin.,single,basic.9y,no,unknown,unknown,cellular,jun,wed,11.65,1,999,1,failure,-2.87,46.4815,-28.559999999999995,2.262,5076.2
customer_id_33718,33,admin.,single,high.school,no,yes,no,cellular,may,wed,14.166666666666666,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_39440,37,admin.,married,university.degree,no,yes,no,cellular,apr,mon,2.933333333333333,1,999,0,nonexistent,-1.77,46.8745,-24.22,1.6440000000000001,5008.7
customer_id_27129,31,admin.,married,high.school,no,yes,no,cellular,nov,fri,2.3333333333333335,1,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_6112,55,self-employed,married,university.degree,no,no,yes,telephone,may,tue,3.3666666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_10329,31,admin.,single,basic.9y,unknown,no,no,telephone,jun,mon,21.633333333333333,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.962,5228.1
customer_id_4325,47,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,4.216666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_24079,41,management,married,university.degree,no,yes,no,telephone,nov,wed,3.4,1,999,0,nonexistent,-0.07,46.6,-29.4,5.665,5195.8
customer_id_19565,43,unemployed,divorced,university.degree,unknown,yes,no,cellular,aug,thu,2.033333333333333,1,999,0,nonexistent,1.43,46.722,-25.27,5.97,5228.1
customer_id_28924,57,admin.,married,basic.4y,no,no,no,cellular,apr,fri,3.3,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_2385,43,technician,single,professional.course,no,yes,no,telephone,may,tue,2.033333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_26749,32,services,married,high.school,no,no,no,cellular,nov,thu,3.1,1,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_27147,52,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,fri,1.7,1,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_8278,39,management,married,university.degree,no,no,no,telephone,jun,tue,5.05,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_20190,43,self-employed,married,university.degree,no,no,no,cellular,aug,mon,4.116666666666666,2,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_14005,37,admin.,married,high.school,no,no,no,cellular,jul,fri,3.55,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_37330,60,technician,married,professional.course,no,no,no,cellular,aug,tue,11.733333333333333,2,999,0,nonexistent,-2.87,46.100500000000004,-21.979999999999997,1.885,5076.2
customer_id_24135,36,admin.,single,high.school,no,no,no,cellular,nov,mon,5.05,1,999,1,failure,-0.07,46.6,-29.4,5.193,5195.8
customer_id_2757,50,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,2.6333333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_8814,32,technician,single,professional.course,no,unknown,unknown,telephone,jun,thu,1.1166666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.868,5228.1
customer_id_40163,72,retired,divorced,basic.4y,no,no,no,cellular,jul,thu,6.5,2,6,2,success,-1.67,47.1075,-28.209999999999997,1.8479999999999999,4991.6
customer_id_37795,65,technician,married,unknown,no,yes,no,cellular,aug,tue,4.65,1,999,1,failure,-2.87,46.100500000000004,-21.979999999999997,1.8399999999999999,5076.2
customer_id_26142,55,unemployed,married,basic.9y,no,yes,no,cellular,nov,wed,4.133333333333334,2,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_3986,53,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,13.2,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_26938,35,management,single,university.degree,no,no,no,cellular,nov,thu,40.333333333333336,3,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_28909,56,entrepreneur,married,basic.9y,no,yes,yes,cellular,apr,fri,0.8666666666666667,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_9060,41,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,0.5166666666666667,5,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.868,5228.1
customer_id_40629,29,services,single,high.school,no,no,yes,telephone,sep,mon,0.5833333333333334,1,999,0,nonexistent,-1.07,47.0995,-26.25,1.884,4963.6
customer_id_26890,45,technician,married,professional.course,no,no,no,cellular,nov,thu,1.25,3,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_19651,38,admin.,married,high.school,unknown,yes,no,cellular,aug,thu,2.75,3,999,0,nonexistent,1.43,46.722,-25.27,5.97,5228.1
customer_id_9254,44,technician,married,basic.9y,no,no,no,telephone,jun,fri,1.6666666666666667,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.968999999999999,5228.1
customer_id_9267,43,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,5.433333333333334,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.968999999999999,5228.1
customer_id_28238,41,technician,married,basic.6y,no,no,no,cellular,apr,tue,1.4666666666666666,3,999,0,nonexistent,-1.77,46.5375,-32.97,2.455,5099.1
customer_id_30626,53,unemployed,married,high.school,no,no,no,cellular,may,mon,0.23333333333333334,5,3,1,success,-1.77,46.44649999999999,-32.34,2.356,5099.1
customer_id_25837,34,services,married,professional.course,no,yes,no,cellular,nov,wed,3.1,1,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_24965,49,services,married,high.school,no,yes,no,cellular,nov,tue,1.7166666666666666,1,999,1,failure,-0.07,46.6,-29.4,5.155,5195.8
customer_id_15572,41,blue-collar,married,basic.9y,no,yes,yes,telephone,jul,fri,1.65,5,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.959,5228.1
customer_id_18917,54,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,9.183333333333334,1,999,0,nonexistent,1.43,46.722,-25.27,5.9719999999999995,5228.1
customer_id_7775,40,services,married,high.school,unknown,yes,no,telephone,jun,mon,0.4166666666666667,7,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.867,5228.1
customer_id_657,58,management,married,university.degree,unknown,no,yes,telephone,may,tue,1.5333333333333334,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_23505,35,services,married,professional.course,no,yes,no,cellular,aug,thu,0.85,5,999,0,nonexistent,1.43,46.722,-25.27,5.9639999999999995,5228.1
customer_id_21272,54,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,1.5166666666666666,2,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_14240,29,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jul,mon,3.033333333333333,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_24203,55,unemployed,married,university.degree,no,unknown,unknown,cellular,nov,mon,2.1,1,999,0,nonexistent,-0.07,46.6,-29.4,5.193,5195.8
customer_id_40467,53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,3.95,1,6,4,success,-1.67,47.0135,-26.809999999999995,1.905,4991.6
customer_id_2830,54,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,wed,13.883333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_943,57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,26.35,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_4215,38,technician,married,professional.course,no,no,no,telephone,may,tue,2.5,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_30156,23,admin.,single,high.school,no,no,no,cellular,apr,thu,4.4,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.367,5099.1
customer_id_23363,48,housemaid,married,basic.4y,no,no,yes,cellular,aug,wed,0.16666666666666666,14,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_29526,36,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,mon,0.8166666666666667,5,999,1,failure,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_24387,35,technician,single,university.degree,no,no,no,cellular,nov,mon,1.15,1,999,0,nonexistent,-0.07,46.6,-29.4,5.193,5195.8
customer_id_14040,24,blue-collar,married,professional.course,no,yes,no,cellular,jul,fri,2.3833333333333333,5,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_14938,44,technician,married,high.school,unknown,no,no,cellular,jul,wed,4.2,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.959,5228.1
customer_id_41100,35,admin.,married,university.degree,no,yes,no,cellular,nov,fri,8.033333333333333,1,12,1,success,-1.07,47.383500000000005,-35.559999999999995,2.051,4963.6
customer_id_25361,37,services,divorced,basic.9y,no,yes,yes,cellular,nov,tue,1.0333333333333334,6,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_26418,40,admin.,married,high.school,no,unknown,unknown,cellular,nov,thu,5.15,1,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_2004,50,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,1.2666666666666666,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_34293,41,services,divorced,high.school,no,no,no,cellular,may,thu,3.1,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_23422,33,technician,single,professional.course,no,yes,no,cellular,aug,wed,1.2,3,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_37635,76,retired,married,basic.9y,no,yes,no,cellular,aug,mon,2.6,1,999,1,failure,-2.87,46.100500000000004,-21.979999999999997,1.863,5076.2
customer_id_9701,28,admin.,single,high.school,no,yes,no,telephone,jun,mon,3.716666666666667,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_15968,57,technician,married,professional.course,unknown,no,no,cellular,jul,mon,1.3,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_25441,35,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,1.4,3,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_6882,45,unemployed,married,high.school,no,yes,no,telephone,may,wed,9.75,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_36538,28,technician,single,professional.course,no,yes,no,cellular,jun,wed,1.7,1,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.262,5076.2
customer_id_18392,37,technician,married,professional.course,no,no,no,cellular,jul,thu,3.45,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.97,5228.1
customer_id_36152,35,admin.,single,university.degree,no,yes,no,cellular,may,wed,3.3333333333333335,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.2720000000000002,5099.1
customer_id_28781,39,admin.,married,professional.course,no,yes,yes,cellular,apr,thu,11.666666666666666,5,999,0,nonexistent,-1.77,46.5375,-32.97,2.412,5099.1
customer_id_27941,30,admin.,single,high.school,no,no,no,telephone,mar,fri,3.9,2,999,0,nonexistent,-1.77,46.421499999999995,-35.0,2.533,5099.1
customer_id_8201,40,student,single,university.degree,no,unknown,unknown,telephone,jun,tue,0.38333333333333336,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_38615,39,self-employed,married,professional.course,no,yes,yes,cellular,nov,mon,17.066666666666666,1,5,1,success,-3.37,46.3245,-21.07,1.724,5017.5
customer_id_29650,50,retired,divorced,basic.4y,unknown,yes,no,cellular,apr,mon,2.2,3,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_7760,26,entrepreneur,married,university.degree,unknown,no,no,telephone,may,fri,19.883333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.866,5191.0
customer_id_17944,46,blue-collar,single,basic.9y,no,yes,no,telephone,jul,tue,18.783333333333335,11,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_14422,34,admin.,single,university.degree,no,unknown,unknown,cellular,jul,tue,2.2666666666666666,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_25100,47,self-employed,married,basic.4y,no,unknown,unknown,cellular,nov,tue,2.0166666666666666,1,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_37872,38,technician,single,professional.course,no,yes,no,cellular,aug,mon,1.0333333333333334,1,999,1,failure,-2.87,46.100500000000004,-21.979999999999997,1.823,5076.2
customer_id_10861,30,technician,single,university.degree,unknown,no,no,telephone,jun,wed,4.366666666666666,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_37234,56,technician,married,university.degree,no,yes,no,cellular,aug,fri,5.416666666666667,1,4,1,success,-2.87,46.100500000000004,-21.979999999999997,1.883,5076.2
customer_id_5382,28,services,single,high.school,no,no,no,telephone,may,fri,3.5166666666666666,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_35028,34,admin.,divorced,high.school,no,no,no,cellular,may,fri,0.4166666666666667,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.252,5099.1
customer_id_3861,45,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,2.816666666666667,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_34644,39,housemaid,single,high.school,no,yes,no,cellular,may,thu,2.3666666666666667,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_39220,36,admin.,single,university.degree,no,yes,no,cellular,mar,tue,9.466666666666667,1,6,3,success,-1.77,46.6845,-24.359999999999996,1.654,5008.7
customer_id_2761,42,housemaid,divorced,basic.6y,unknown,yes,no,telephone,may,wed,7.95,5,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_3375,30,student,single,basic.4y,no,no,no,telephone,may,thu,8.066666666666666,8,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_13270,34,technician,single,university.degree,no,no,yes,cellular,jul,wed,1.5,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_10030,31,services,married,high.school,no,yes,no,telephone,jun,thu,1.8166666666666667,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.96,5228.1
customer_id_36044,56,admin.,divorced,professional.course,no,yes,no,cellular,may,tue,1.35,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_33469,37,admin.,single,basic.9y,no,yes,no,cellular,may,tue,5.016666666666667,3,9,1,success,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_34181,29,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,4.75,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_23075,50,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,2.5833333333333335,1,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_24450,40,entrepreneur,married,high.school,no,yes,no,cellular,nov,mon,1.05,2,999,0,nonexistent,-0.07,46.6,-29.4,5.193,5195.8
customer_id_41121,48,admin.,single,university.degree,no,yes,no,cellular,nov,tue,19.433333333333334,3,999,1,failure,-1.07,47.383500000000005,-35.559999999999995,2.048,4963.6
customer_id_31199,36,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,5.633333333333334,4,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3360000000000003,5099.1
customer_id_40291,82,retired,divorced,basic.4y,no,no,yes,cellular,jul,thu,2.816666666666667,2,6,2,success,-1.67,47.1075,-28.209999999999997,1.901,4991.6
customer_id_38159,37,admin.,married,high.school,no,no,no,cellular,oct,thu,5.033333333333333,1,4,2,success,-3.37,46.2155,-18.83,1.756,5017.5
customer_id_24494,31,admin.,single,university.degree,no,yes,no,cellular,nov,mon,3.05,1,999,0,nonexistent,-0.07,46.6,-29.4,5.193,5195.8
customer_id_16954,40,blue-collar,single,high.school,unknown,no,no,cellular,jul,thu,2.45,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_24122,59,management,married,university.degree,no,yes,no,telephone,nov,mon,1.2666666666666666,1,999,0,nonexistent,-0.07,46.6,-29.4,5.193,5195.8
customer_id_9506,49,management,married,basic.4y,no,no,yes,telephone,jun,mon,1.2333333333333334,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_23336,49,admin.,married,university.degree,no,no,no,cellular,aug,wed,1.05,3,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_7915,38,technician,married,professional.course,no,yes,no,telephone,jun,mon,5.033333333333333,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.867,5228.1
customer_id_37482,64,retired,married,university.degree,unknown,yes,yes,cellular,aug,thu,13.183333333333334,2,999,0,nonexistent,-2.87,46.100500000000004,-21.979999999999997,1.875,5076.2
customer_id_31678,30,blue-collar,single,high.school,no,no,no,cellular,may,thu,0.26666666666666666,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_22782,52,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,1.9833333333333334,1,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_35220,34,technician,single,university.degree,no,no,yes,cellular,may,fri,2.283333333333333,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.252,5099.1
customer_id_34066,31,services,single,basic.6y,no,yes,yes,cellular,may,wed,4.2,5,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_21099,40,technician,divorced,university.degree,unknown,no,no,cellular,aug,mon,2.0833333333333335,3,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_14928,40,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,6.766666666666667,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.959,5228.1
customer_id_15638,32,management,single,university.degree,no,yes,no,telephone,jul,mon,1.5,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_38357,38,management,married,basic.4y,no,no,no,cellular,oct,mon,2.3833333333333333,2,999,0,nonexistent,-3.37,46.2155,-18.83,1.741,5017.5
customer_id_28019,43,blue-collar,married,basic.4y,unknown,yes,yes,cellular,apr,thu,4.8,1,999,2,failure,-1.77,46.5375,-32.97,2.4850000000000003,5099.1
