customer_id,subscribed
customer_id_26169,1
customer_id_17172,1
customer_id_2746,1
customer_id_27821,1
customer_id_30153,1
customer_id_12037,1
customer_id_20273,1
customer_id_33577,1
customer_id_30558,1
customer_id_109,1
customer_id_12616,1
customer_id_6315,1
customer_id_1900,1
customer_id_8343,1
customer_id_17702,1
customer_id_14552,1
customer_id_21073,1
customer_id_13278,1
customer_id_7891,1
customer_id_30023,1
customer_id_28569,1
customer_id_30288,1
customer_id_4824,1
customer_id_13658,1
customer_id_39418,1
customer_id_24776,1
customer_id_7427,1
customer_id_5843,1
customer_id_22557,1
customer_id_18742,1
customer_id_23965,1
customer_id_27966,1
customer_id_37825,1
customer_id_36779,1
customer_id_17815,1
customer_id_22213,1
customer_id_11069,1
customer_id_38057,1
customer_id_32462,1
customer_id_18818,1
customer_id_37428,1
customer_id_16728,1
customer_id_3277,1
customer_id_14573,1
customer_id_38024,1
customer_id_28139,1
customer_id_14402,1
customer_id_7602,1
customer_id_37543,1
customer_id_13198,1
customer_id_34641,1
customer_id_7918,1
customer_id_14474,1
customer_id_34029,1
customer_id_34694,1
customer_id_7560,1
customer_id_37221,1
customer_id_20873,1
customer_id_32090,1
customer_id_39327,1
customer_id_5567,1
customer_id_2645,1
customer_id_1673,1
customer_id_9658,1
customer_id_18872,1
customer_id_24766,1
customer_id_17697,1
customer_id_4817,1
customer_id_27980,1
customer_id_33289,1
customer_id_37155,1
customer_id_37866,1
customer_id_28966,1
customer_id_29640,1
customer_id_30400,1
customer_id_35558,1
customer_id_9301,1
customer_id_15124,1
customer_id_11605,1
customer_id_7327,1
customer_id_32231,1
customer_id_13077,1
customer_id_5134,1
customer_id_18989,1
customer_id_35471,1
customer_id_17483,1
customer_id_15019,1
customer_id_7180,1
customer_id_8241,1
customer_id_5114,1
customer_id_24216,1
customer_id_682,1
customer_id_9097,1
customer_id_24096,1
customer_id_29965,1
customer_id_12865,1
customer_id_36829,1
customer_id_12431,1
customer_id_7162,1
customer_id_31946,1
customer_id_9317,1
customer_id_9087,1
customer_id_30917,1
customer_id_5288,1
customer_id_19827,1
customer_id_17295,1
customer_id_24198,1
customer_id_8857,1
customer_id_30541,1
customer_id_11097,1
customer_id_24634,1
customer_id_31200,1
customer_id_1570,1
customer_id_20537,1
customer_id_22609,1
customer_id_33019,1
customer_id_38387,1
customer_id_27078,1
customer_id_4347,1
customer_id_28516,1
customer_id_15097,1
customer_id_37931,1
customer_id_18600,1
customer_id_39492,1
customer_id_33485,1
customer_id_13008,1
customer_id_7337,1
customer_id_36125,1
customer_id_3640,1
customer_id_21890,1
customer_id_6526,1
customer_id_12898,1
customer_id_40673,1
customer_id_9055,1
customer_id_14065,1
customer_id_37536,1
customer_id_40385,1
customer_id_15561,1
customer_id_16028,1
customer_id_23680,1
customer_id_10951,1
customer_id_32404,1
customer_id_14416,1
customer_id_33250,1
customer_id_30983,1
customer_id_11562,1
customer_id_1829,1
customer_id_7557,1
customer_id_35477,1
customer_id_18469,1
customer_id_40011,1
customer_id_16054,1
customer_id_20944,1
customer_id_8570,1
customer_id_39608,1
customer_id_30642,1
customer_id_17679,1
customer_id_19723,1
customer_id_15000,1
customer_id_34957,1
customer_id_5329,1
customer_id_21437,1
customer_id_4384,1
customer_id_12285,1
customer_id_30529,1
customer_id_12266,1
customer_id_24081,1
customer_id_9270,1
customer_id_17034,1
customer_id_39345,1
customer_id_19533,1
customer_id_32365,1
customer_id_3931,1
customer_id_24793,1
customer_id_34465,1
customer_id_38457,1
customer_id_22859,1
customer_id_26023,1
customer_id_10943,1
customer_id_32979,1
customer_id_27365,1
customer_id_22108,1
customer_id_9058,1
customer_id_6739,1
customer_id_17854,1
customer_id_28545,1
customer_id_16062,1
customer_id_9549,1
customer_id_15953,1
customer_id_13954,1
customer_id_36414,1
customer_id_3001,1
customer_id_33044,1
customer_id_32944,1
customer_id_36826,1
customer_id_39089,1
customer_id_28847,1
customer_id_32370,1
customer_id_9976,1
customer_id_32677,1
customer_id_11300,1
customer_id_22183,1
customer_id_16595,1
customer_id_35445,1
customer_id_39988,1
customer_id_20693,1
customer_id_12354,1
customer_id_29380,1
customer_id_24349,1
customer_id_27063,1
customer_id_27470,1
customer_id_12461,1
customer_id_5360,1
customer_id_6480,1
customer_id_16467,1
customer_id_31398,1
customer_id_11178,1
customer_id_20911,1
customer_id_6633,1
customer_id_8277,1
customer_id_29350,1
customer_id_29302,1
customer_id_18869,1
customer_id_19511,1
customer_id_23948,1
customer_id_6969,1
customer_id_39879,1
customer_id_6552,1
customer_id_27257,1
customer_id_37807,1
customer_id_3095,1
customer_id_3953,1
customer_id_29285,1
customer_id_18104,1
customer_id_11288,1
customer_id_25418,1
customer_id_10850,1
customer_id_27512,1
customer_id_28390,1
customer_id_21857,1
customer_id_15509,1
customer_id_16483,1
customer_id_30967,1
customer_id_14200,1
customer_id_9737,1
customer_id_40859,1
customer_id_36534,1
customer_id_23120,1
customer_id_15681,1
customer_id_14014,1
customer_id_14453,1
customer_id_19609,1
customer_id_11500,1
customer_id_22546,1
customer_id_12143,1
customer_id_36959,1
customer_id_33031,1
customer_id_953,1
customer_id_37648,1
customer_id_16718,1
customer_id_32905,1
customer_id_7781,1
customer_id_15243,1
customer_id_40405,1
customer_id_36896,1
customer_id_5100,1
customer_id_608,1
customer_id_33152,1
customer_id_34088,1
customer_id_19711,1
customer_id_13177,1
customer_id_354,1
customer_id_23133,1
customer_id_17317,1
customer_id_35693,1
customer_id_20938,1
customer_id_5071,1
customer_id_15481,1
customer_id_1736,1
customer_id_31748,1
customer_id_16655,1
customer_id_5352,1
customer_id_25005,1
customer_id_8482,1
customer_id_3425,1
customer_id_15027,1
customer_id_27118,1
customer_id_6994,1
customer_id_37141,1
customer_id_8692,1
customer_id_12509,1
customer_id_37253,1
customer_id_791,1
customer_id_8393,1
customer_id_9685,1
customer_id_7251,1
customer_id_23285,1
customer_id_1808,1
customer_id_17746,1
customer_id_8687,1
customer_id_31449,1
customer_id_2608,1
customer_id_27745,1
customer_id_5795,1
customer_id_30073,1
customer_id_19151,1
customer_id_1796,1
customer_id_13047,1
customer_id_30120,1
customer_id_4968,1
customer_id_17961,1
customer_id_8247,1
customer_id_11550,1
customer_id_29485,1
customer_id_2276,1
customer_id_32995,1
customer_id_27392,1
customer_id_29942,1
customer_id_198,1
customer_id_3942,1
customer_id_29983,1
customer_id_21880,1
customer_id_20563,1
customer_id_12709,1
customer_id_7984,1
customer_id_9235,1
customer_id_9648,1
customer_id_38039,1
customer_id_1319,1
customer_id_10369,1
customer_id_27725,1
customer_id_7650,1
customer_id_29448,1
customer_id_11376,1
customer_id_7379,1
customer_id_32707,1
customer_id_11903,1
customer_id_35332,1
customer_id_5186,1
customer_id_3792,1
customer_id_34684,1
customer_id_12299,1
customer_id_36121,1
customer_id_3434,1
customer_id_35963,1
customer_id_39234,1
customer_id_32227,1
customer_id_30172,1
customer_id_7778,1
customer_id_12083,1
customer_id_28160,1
customer_id_26322,1
customer_id_26719,1
customer_id_32906,1
customer_id_39775,1
customer_id_2915,1
customer_id_36553,1
customer_id_29184,1
customer_id_36503,1
customer_id_2531,1
customer_id_429,1
customer_id_16572,1
customer_id_38975,1
customer_id_5553,1
customer_id_4283,1
customer_id_22654,1
customer_id_38871,1
customer_id_33103,1
customer_id_22608,1
customer_id_19534,1
customer_id_22845,1
customer_id_35562,1
customer_id_28957,1
customer_id_2296,1
customer_id_3593,1
customer_id_34200,1
customer_id_22653,1
customer_id_19113,1
customer_id_33503,1
customer_id_6551,1
customer_id_17487,1
customer_id_31865,1
customer_id_35765,1
customer_id_3780,1
customer_id_23497,1
customer_id_17887,1
customer_id_35679,1
customer_id_39472,1
customer_id_25973,1
customer_id_34316,1
customer_id_35454,1
customer_id_28588,1
customer_id_28417,1
customer_id_1398,1
customer_id_28821,1
customer_id_8568,1
customer_id_1323,1
customer_id_29514,1
customer_id_17060,1
customer_id_35469,1
customer_id_12179,1
customer_id_29494,1
customer_id_31012,1
customer_id_36508,1
customer_id_21893,1
customer_id_4520,1
customer_id_7401,1
customer_id_1467,1
customer_id_18496,1
customer_id_33984,1
customer_id_35576,1
customer_id_39867,1
customer_id_24483,1
customer_id_23153,1
customer_id_9366,1
customer_id_13577,1
customer_id_470,1
customer_id_39329,1
customer_id_38277,1
customer_id_4811,1
customer_id_12030,1
customer_id_17925,1
customer_id_262,1
customer_id_21861,1
customer_id_10421,1
customer_id_22252,1
customer_id_39451,1
customer_id_4029,1
customer_id_28431,1
customer_id_19272,1
customer_id_5053,1
customer_id_35286,1
customer_id_34834,1
customer_id_29519,1
customer_id_20163,1
customer_id_22235,1
customer_id_24320,1
customer_id_15411,1
customer_id_29400,1
customer_id_6316,1
customer_id_29242,1
customer_id_39023,1
customer_id_31617,1
customer_id_9313,1
customer_id_5576,1
customer_id_8565,1
customer_id_13610,1
customer_id_28897,1
customer_id_3930,1
customer_id_14945,1
customer_id_5478,1
customer_id_24668,1
customer_id_15670,1
customer_id_35232,1
customer_id_15837,1
customer_id_15750,1
customer_id_12033,1
customer_id_22197,1
customer_id_10178,1
customer_id_18796,1
customer_id_1864,1
customer_id_22970,1
customer_id_19300,1
customer_id_12315,1
customer_id_15239,1
customer_id_40196,1
customer_id_40151,1
customer_id_5260,1
customer_id_5654,1
customer_id_39320,1
customer_id_35499,1
customer_id_23850,1
customer_id_1911,1
customer_id_40266,1
customer_id_1554,1
customer_id_17786,1
customer_id_38381,1
customer_id_18003,1
customer_id_22744,1
customer_id_14607,1
customer_id_15406,1
customer_id_25145,1
customer_id_17056,1
customer_id_40694,1
customer_id_11014,1
customer_id_10853,1
customer_id_24025,1
customer_id_18593,1
customer_id_26448,1
customer_id_28929,1
customer_id_34345,1
customer_id_13399,1
customer_id_37049,1
customer_id_9281,1
customer_id_8059,1
customer_id_31146,1
customer_id_32785,1
customer_id_23204,1
customer_id_30839,1
customer_id_2351,1
customer_id_28904,1
customer_id_9464,1
customer_id_32988,1
customer_id_1786,1
customer_id_27910,1
customer_id_16773,1
customer_id_32780,1
customer_id_13968,1
customer_id_38724,1
customer_id_624,1
customer_id_6161,1
customer_id_20717,1
customer_id_3615,1
customer_id_9753,1
customer_id_38384,1
customer_id_4569,1
customer_id_27841,1
customer_id_7815,1
customer_id_28070,1
customer_id_35704,1
customer_id_19211,1
customer_id_37553,1
customer_id_16522,1
customer_id_9792,1
customer_id_38219,1
customer_id_36371,1
customer_id_17053,1
customer_id_3539,1
customer_id_5959,1
customer_id_27239,1
customer_id_28323,1
customer_id_6803,1
customer_id_1895,1
customer_id_19524,1
customer_id_36669,1
customer_id_35497,1
customer_id_23679,1
customer_id_18508,1
customer_id_39480,1
customer_id_35457,1
customer_id_20834,1
customer_id_40674,1
customer_id_40029,1
customer_id_34224,1
customer_id_32571,1
customer_id_32019,1
customer_id_32852,1
customer_id_30571,1
customer_id_32273,1
customer_id_39243,1
customer_id_5787,1
customer_id_1623,1
customer_id_2635,1
customer_id_15769,1
customer_id_12093,1
customer_id_21102,1
customer_id_30269,1
customer_id_32768,1
customer_id_33902,1
customer_id_39490,1
customer_id_26528,1
customer_id_5020,1
customer_id_21046,1
customer_id_1487,1
customer_id_12593,1
customer_id_16947,1
customer_id_32257,1
customer_id_7390,1
customer_id_17000,1
customer_id_30385,1
customer_id_35635,1
customer_id_24463,1
customer_id_32521,1
customer_id_9994,1
customer_id_35155,1
customer_id_3018,1
customer_id_25125,1
customer_id_5726,1
customer_id_3318,1
customer_id_26404,1
customer_id_26812,1
customer_id_39420,1
customer_id_24377,1
customer_id_38177,1
customer_id_17255,1
customer_id_1647,1
customer_id_19045,1
customer_id_1697,1
customer_id_39980,1
customer_id_18206,1
customer_id_40323,1
customer_id_25290,1
customer_id_11658,1
customer_id_33358,1
customer_id_14261,1
customer_id_17054,1
customer_id_38317,1
customer_id_17807,1
customer_id_4421,1
customer_id_25402,1
customer_id_9724,1
customer_id_4165,1
customer_id_17120,1
customer_id_37902,1
customer_id_11574,1
customer_id_40508,1
customer_id_8801,1
customer_id_25862,1
customer_id_15130,1
customer_id_9604,1
customer_id_13039,1
customer_id_32986,1
customer_id_34537,1
customer_id_15914,1
customer_id_11807,1
customer_id_8780,1
customer_id_19471,1
customer_id_6868,1
customer_id_21488,1
customer_id_3253,1
customer_id_18571,1
customer_id_29338,1
customer_id_37915,1
customer_id_10175,1
customer_id_32582,1
customer_id_10863,1
customer_id_40302,1
customer_id_39485,1
customer_id_655,1
customer_id_25098,1
customer_id_5211,1
customer_id_18974,1
customer_id_323,1
customer_id_24471,1
customer_id_30693,1
customer_id_11191,1
customer_id_3568,1
customer_id_35326,1
customer_id_16230,1
customer_id_30597,1
customer_id_6111,1
customer_id_20915,1
customer_id_28437,1
customer_id_4647,1
customer_id_38857,1
customer_id_35078,1
customer_id_304,1
customer_id_1484,1
customer_id_6662,1
customer_id_480,1
customer_id_11661,1
customer_id_8821,1
customer_id_31246,1
customer_id_18355,1
customer_id_40710,1
customer_id_31407,1
customer_id_28317,1
customer_id_25526,1
customer_id_38071,1
customer_id_28381,1
customer_id_4615,1
customer_id_25889,1
customer_id_38448,1
customer_id_24018,1
customer_id_20427,1
customer_id_17593,1
customer_id_4265,1
customer_id_26520,1
customer_id_6211,1
customer_id_26063,1
customer_id_2826,1
customer_id_31581,1
customer_id_11732,1
customer_id_14627,1
customer_id_21900,1
customer_id_3929,1
customer_id_28124,1
customer_id_38129,1
customer_id_13914,1
customer_id_22878,1
customer_id_3548,1
customer_id_12774,1
customer_id_5715,1
customer_id_4093,1
customer_id_14180,1
customer_id_35357,1
customer_id_10877,1
customer_id_33717,1
customer_id_25580,1
customer_id_31951,1
customer_id_1640,1
customer_id_18784,1
customer_id_17227,1
customer_id_28050,1
customer_id_15109,1
customer_id_18550,1
customer_id_5401,1
customer_id_39184,1
customer_id_9898,1
customer_id_550,1
customer_id_6871,1
customer_id_34214,1
customer_id_38289,1
customer_id_19214,1
customer_id_2767,1
customer_id_10994,1
customer_id_12272,1
customer_id_70,1
customer_id_11836,1
customer_id_15564,1
customer_id_1442,1
customer_id_22567,1
customer_id_9661,1
customer_id_7033,1
customer_id_853,1
customer_id_5144,1
customer_id_7901,1
customer_id_38661,1
customer_id_21719,1
customer_id_12594,1
customer_id_33994,1
customer_id_28005,1
customer_id_10092,1
customer_id_15297,1
customer_id_14424,1
customer_id_33522,1
customer_id_13552,1
customer_id_20265,1
customer_id_30434,1
customer_id_11501,1
customer_id_128,1
customer_id_20020,1
customer_id_30237,1
customer_id_14725,1
customer_id_1175,1
customer_id_11238,1
customer_id_24247,1
customer_id_31443,1
customer_id_36924,1
customer_id_28713,1
customer_id_30534,1
customer_id_25694,1
customer_id_25898,1
customer_id_18529,1
customer_id_15986,1
customer_id_12038,1
customer_id_20178,1
customer_id_11239,1
customer_id_27447,1
customer_id_11398,1
customer_id_22755,1
customer_id_11893,1
customer_id_2772,1
customer_id_15841,1
customer_id_28420,1
customer_id_14657,1
customer_id_23589,1
customer_id_23111,1
customer_id_16511,1
customer_id_7592,1
customer_id_3622,1
customer_id_20822,1
customer_id_19887,1
customer_id_15146,1
customer_id_30235,1
customer_id_33247,1
customer_id_469,1
customer_id_6293,1
customer_id_27363,1
customer_id_1240,1
customer_id_23421,1
customer_id_39232,1
customer_id_23745,1
customer_id_16030,1
customer_id_19028,1
customer_id_30017,1
customer_id_39848,1
customer_id_24369,1
customer_id_21546,1
customer_id_10747,1
customer_id_8042,1
customer_id_5946,1
customer_id_17418,1
customer_id_31066,1
customer_id_6605,1
customer_id_24172,1
customer_id_11224,1
customer_id_4448,1
customer_id_38180,1
customer_id_29560,1
customer_id_39903,1
customer_id_2541,1
customer_id_11427,1
customer_id_13624,1
customer_id_13549,1
customer_id_28696,1
customer_id_26766,1
customer_id_24261,1
customer_id_27362,1
customer_id_26885,1
customer_id_6524,1
customer_id_861,1
customer_id_6735,1
customer_id_40016,1
customer_id_19085,1
customer_id_30239,1
customer_id_23362,1
customer_id_40928,1
customer_id_2348,1
customer_id_1483,1
customer_id_3785,1
customer_id_2980,1
customer_id_8564,1
customer_id_2182,1
customer_id_20038,1
customer_id_14303,1
customer_id_23297,1
customer_id_3876,1
customer_id_21420,1
customer_id_28945,1
customer_id_13099,1
customer_id_31282,1
customer_id_25315,1
customer_id_24056,1
customer_id_21191,1
customer_id_38666,1
customer_id_20543,1
customer_id_25086,1
customer_id_34495,1
customer_id_14631,1
customer_id_4152,1
customer_id_11635,1
customer_id_3214,1
customer_id_15153,1
customer_id_15145,1
customer_id_36624,1
customer_id_4217,1
customer_id_3461,1
customer_id_37980,1
customer_id_33260,1
customer_id_3150,1
customer_id_15135,1
customer_id_10949,1
customer_id_19966,1
customer_id_21444,1
customer_id_21052,1
customer_id_26701,1
customer_id_39270,1
customer_id_7725,1
customer_id_7594,1
customer_id_926,1
customer_id_28589,1
customer_id_5809,1
customer_id_40879,1
customer_id_16729,1
customer_id_40601,1
customer_id_2020,1
customer_id_4619,1
customer_id_27849,1
customer_id_21278,1
customer_id_34024,1
customer_id_26578,1
customer_id_12116,1
customer_id_38234,1
customer_id_35718,1
customer_id_40038,1
customer_id_32491,1
customer_id_34696,1
customer_id_39263,1
customer_id_37288,1
customer_id_16883,1
customer_id_20410,1
customer_id_39522,1
customer_id_31842,1
customer_id_16315,1
customer_id_2174,1
customer_id_4144,1
customer_id_17505,1
customer_id_6612,1
customer_id_6346,1
